,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1827222,1827222,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W30,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,38993.0,49.0,60.813069061,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827223,1827223,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W31,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,33345.0,37.0,45.449874003,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827224,1827224,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W32,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,32428.0,47.0,50.680222275,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827225,1827225,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W33,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,401305.0,160.0,529.880721501,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827226,1827226,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W34,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,126883.0,40.0,172.032013551,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827227,1827227,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W35,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,41366.0,15.0,38.242378463,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827228,1827228,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W36,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,35726.0,36.0,45.109538809,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827229,1827229,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W37,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,78153.0,86.0,121.536277189,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827230,1827230,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W38,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,68897.0,79.0,112.59397599,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827231,1827231,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,73272.0,81.0,121.339472244,917.242466,0.0,CSB,7.559308187491774,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827303,1827303,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W27,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1382.0,0.0,1.015730417,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827308,1827308,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W28,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,948213.0,739.0,724.477609651,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827311,1827311,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W29,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,909951.0,838.0,916.809217877,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827318,1827318,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W30,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1120480.0,887.0,1016.481740163,3157.31916,0.0,CSB,3.1061248178385394,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827323,1827323,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W31,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1340585.0,887.0,1272.115054083,594.36389,0.0,CSB,0.4672249480047583,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827325,1827325,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W32,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1085543.0,747.0,1195.469290383,1665.6733,0.0,CSB,1.3933216966755857,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827326,1827326,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W33,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,634606.0,132.0,1119.611535717,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827327,1827327,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W34,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,462329.0,115.0,886.917408771,140.61367,0.0,CSB,0.1585420114764103,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827328,1827328,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W35,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,92032.0,28.0,121.596182098,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827329,1827329,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W36,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,247879.0,166.0,271.980626412,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827330,1827330,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W37,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1094351.0,723.0,1350.390266254,500.291276,0.0,CSB,0.3704790300272338,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827331,1827331,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W38,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,978998.0,549.0,1133.513551647,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827332,1827332,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,779412.0,501.0,917.892133603,2130.281428,0.0,CSB,2.320840706672156,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827346,1827346,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W27,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1468.0,1.0,0.661152978,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827354,1827354,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W28,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,3201896.0,2276.0,2045.930906929,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827358,1827358,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W29,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,2391267.0,1978.0,2028.622000474,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827368,1827368,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W30,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,2139494.0,1606.0,1729.158539167,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827375,1827375,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W31,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1706044.0,1185.0,1377.258010221,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827382,1827382,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W32,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1589345.0,1050.0,1500.3805753,1679.02627,0.0,CSB,1.1190669205140036,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827383,1827383,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W33,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,50992.0,28.0,104.757468204,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827384,1827384,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W34,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,33352.0,14.0,70.895207417,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827385,1827385,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W35,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,625285.0,342.0,651.235562819,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827386,1827386,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W36,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,2550885.0,1546.0,2488.924487103,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827387,1827387,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W37,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1531266.0,912.0,1581.589606563,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827388,1827388,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W38,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,1867035.0,1003.0,1905.332673243,261.893744,0.0,CSB,0.1374530273257949,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827389,1827389,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,2049483.0,1214.0,2282.758402472,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827432,1827432,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W28,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,296466.0,327.0,375.804873411,282.957584,0.0,CSB,0.752937505657471,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827434,1827434,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W29,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,162797.0,190.0,269.195020801,532.61424,0.0,CSB,1.978544173719061,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827438,1827438,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W30,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,214097.0,257.0,330.397335076,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827441,1827441,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W31,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,222721.0,234.0,344.610009509,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827443,1827443,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W32,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,179646.0,207.0,298.536308095,1942.123662,0.0,CSB,6.505485628843441,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827444,1827444,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W33,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,493347.0,191.0,830.886048973,50.65352,0.0,CSB,0.0609632573114078,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
