,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
587,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3991,6,1755.0,2.27,2.0,2.0,2215557.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
588,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,846,0,290.0,2.92,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
589,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4360,1,1841.0,2.37,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
590,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2444,1,1293.0,1.89,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
591,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,407,0,115.0,3.54,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
592,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2716,6,1374.0,1.98,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
593,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1370,4,807.0,1.7,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
594,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,147,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
595,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1420,2,835.0,1.7,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
596,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1250,0,691.0,1.81,0.0,0.0,0.0,AIQ,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
597,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,354,0,137.0,2.58,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
598,2023-05-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1216,1,682.0,1.78,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
599,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,33,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
600,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,13,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
601,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,33,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
602,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,186,0,102.0,1.81,0.0,0.0,0.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
603,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,26,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
604,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,180,0,101.0,1.78,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
605,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,15,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
606,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,18,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
607,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4125,3,1778.0,2.32,1.0,1.0,2302754.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
608,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,884,0,274.0,3.23,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
609,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4553,2,1837.0,2.48,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
610,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2467,0,1364.0,1.81,0.0,0.0,0.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
611,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,305,0,108.0,2.82,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
612,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2661,1,1372.0,1.94,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
613,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1406,2,806.0,1.74,1.0,1.0,2302754.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
614,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,159,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
615,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1391,0,815.0,1.71,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
616,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
617,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1174,1,668.0,1.75,0.0,0.0,0.0,AIQ,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
618,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,369,1,115.0,3.21,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
619,2023-05-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1214,0,682.0,1.78,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
620,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,35,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
621,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
622,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,37,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
623,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,220,0,120.0,1.83,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
624,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
625,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,157,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
626,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,11,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
627,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,13,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
628,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3880,0,1652.0,2.35,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
629,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,809,0,273.0,2.96,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
630,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4076,3,1780.0,2.29,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
631,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2314,4,1187.0,1.95,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
632,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,341,2,117.0,2.91,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
633,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2424,2,1311.0,1.85,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
634,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1318,4,804.0,1.64,2.0,1.0,2377786.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
635,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,163,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
636,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1370,1,821.0,1.67,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
637,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1132,0,655.0,1.73,0.0,0.0,0.0,AIQ,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
638,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,298,0,105.0,2.83,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
639,2023-05-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1176,0,650.0,1.81,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
640,2023-05-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
641,2023-05-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
642,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,0,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
643,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
644,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,0,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
645,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
646,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
647,2023-05-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,0,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q2,M1,4,15,2,FY2024Q2,FY2024Q2W2
