Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-10-05,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2061.0,0.0,526.0,4.14,dwm57ismy2g,BR,2,AIQ
2023-10-05,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,174717.0,614.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-05,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5039.0,0.0,1133.0,4.45,dwm57ismy2g,BR,2,AIQ
2023-10-05,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,473.0,0.0,176.0,2.69,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,741.0,0.0,420.0,1.76,d7qd2wu3gkb,CA,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,78.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6946.0,2.0,3613.0,1.92,d7qd2wu3gkb,CA,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,2042.0,3.0,451.0,4.53,dw1v0i89ctr,CA,3,LR
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,2384.0,0.0,1206.0,1.98,d7qd2wu3gkb,CA,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,169.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,4959.0,1.0,2537.0,1.95,d7qd2wu3gkb,CA,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,339.0,0.0,114.0,2.96,dw1v0i89ctr,CA,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,134.0,0.0,0.0,0.0,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,70.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,279.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,4115.0,3.0,1754.0,2.35,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1605.0,0.0,305.0,5.26,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,488.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1509.0,0.0,761.0,1.98,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,58.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,607.0,11.0,121.0,5.02,d14s5u5pfra,FR,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,4507.0,7.0,2110.0,2.14,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,903.0,1.0,246.0,3.67,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1084.0,0.0,502.0,2.16,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,587.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,63.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,505.0,0.0,242.0,2.09,d2q11zclsgv,AU,2,AIQ
2023-10-06,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,19.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2265.0,2.0,347.0,6.53,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,37104.0,373.0,4942.0,7.51,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,155.0,0.0,0.0,0.0,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1048.0,7.0,463.0,2.27,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,12948.0,6.0,2732.0,4.74,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,141213.0,698.0,22952.0,6.15,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4560.0,1.0,716.0,6.37,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,13177.0,205.0,2711.0,4.86,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4203.0,2.0,1021.0,4.11,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,81712.0,416.0,38163.0,2.14,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,11645.0,3.0,1844.0,6.32,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,6624.0,19.0,2723.0,2.43,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4767.0,3.0,973.0,4.9,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,27837.0,99.0,6942.0,4.01,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,6024.0,0.0,1097.0,5.49,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,4088.0,9.0,1329.0,3.08,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3586.0,2.0,884.0,4.06,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,190448.0,583.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5766.0,4.0,1083.0,5.32,dwm57ismy2g,BR,2,AIQ
2023-10-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,573.0,1.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1.0,0.0,0.0,0.0,d7qd2wu3gkb,CA,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,64.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,0.0,0.0,,,d7qd2wu3gkb,CA,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,2123.0,0.0,438.0,4.85,dw1v0i89ctr,CA,3,LR
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1.0,0.0,0.0,0.0,d7qd2wu3gkb,CA,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,118.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,0.0,0.0,,,d7qd2wu3gkb,CA,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,276.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,84.0,0.0,0.0,0.0,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,45.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,3973.0,2.0,1719.0,2.31,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1830.0,3.0,400.0,4.58,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1529.0,3.0,753.0,2.03,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,54.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,4697.0,7.0,2138.0,2.2,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1240.0,0.0,325.0,3.82,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,954.0,1.0,450.0,2.12,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,445.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,413.0,0.0,200.0,2.06,d2q11zclsgv,AU,2,AIQ
2023-10-07,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,30.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1212.0,0.0,167.0,7.26,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,25564.0,286.0,3613.0,7.08,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,210.0,1.0,0.0,0.0,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1198.0,4.0,490.0,2.43,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,10411.0,7.0,1976.0,5.27,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,188754.0,1127.0,28792.0,6.56,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2571.0,1.0,438.0,5.87,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,6662.0,228.0,2783.0,2.39,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4000.0,4.0,1019.0,3.93,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,86226.0,356.0,37975.0,2.27,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,16698.0,11.0,2089.0,7.99,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,14192.0,33.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3440.0,4.0,659.0,5.22,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,53053.0,201.0,11467.0,4.63,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1877.0,3.0,471.0,3.99,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5242.0,23.0,1591.0,3.3,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2144.0,2.0,412.0,5.2,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,189597.0,587.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3892.0,1.0,401.0,9.71,dwm57ismy2g,BR,2,AIQ
2023-10-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,640.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,734.0,0.0,351.0,2.09,d7qd2wu3gkb,CA,2,AIQ
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,76.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,8667.0,8.0,4249.0,2.04,d7qd2wu3gkb,CA,2,AIQ
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,2825.0,4.0,501.0,5.64,dw1v0i89ctr,CA,3,LR
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1961.0,6.0,1038.0,1.89,d7qd2wu3gkb,CA,2,AIQ
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,175.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3581.0,5.0,1721.0,2.08,d7qd2wu3gkb,CA,2,AIQ
2023-10-08,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,290.0,0.0,104.0,2.79,dw1v0i89ctr,CA,3,LR
